-0.13479613781421618,-0.0009090663483182438,0.13314501301665757,0.24273853574817653,0.3077376755113464,0.3162012029406776,0.26657425250036465,0.16797397251078194,0.03851458053153212,-0.09802046570588718,-0.21654781418344615,-0.2952923728089902,-0.31978769111474475,-0.285533644709288,-0.1988231695655269,-0.07558616376911176,0.06153705224043991,0.18735507162805734,0.278753406520619,0.31894093499631887,0.3005346594199727,0.2269160639038688,0.11160988951113585,-0.02420054532204971,-0.15556500958526323,-0.2583500577597311,-0.313672673238367,-0.31136933627404545,-0.2518632013130744,-0.14608635774635578,-0.013471455839569138,0.12161833642197431,0.23436517990672553,0.3040559402071852,0.3178874732135193,0.2733187374795368,0.17853761822754197,0.05095670104912386,-0.08598565779072662,-0.20713127738814038
-0.6798239875447334,-0.6417702901141651,-0.5408956452106822,-0.3870743659124165,-0.19536355077295453,0.015470809894061629,0.22479077989717605,0.4121066621544963,0.5590826730041819,0.6513317764621832,0.6798239875447334,0.6417702901141646,0.5408956452106818,0.38707436591241573,0.19536355077295373,-0.015470809894062302,-0.2247907798971767,-0.4121066621544972,-0.5590826730041821,-0.6513317764621835,-0.6798239875447334,-0.6417702901141643,-0.5408956452106809,-0.3870743659124153,-0.1953635507729532,0.015470809894063424,0.22479077989717777,0.4121066621544976,0.5590826730041829,0.6513317764621837,0.6798239875447334,0.6417702901141643,0.540895645210681,0.38707436591241384,0.1953635507729516,-0.01547080989406455,-0.22479077989717763,-0.4121066621544985,-0.5590826730041835,-0.651331776462184
0.15866108747616653,0.1408065369041685,0.11836975551557316,0.09208089770068467,0.06279547497950087,0.03146651531095379,-0.0008864510501724855,-0.033210569863387905,-0.06445392566651431,-0.09359977398928293,-0.11969962900641302,-0.14190412986721074,-0.15949068122668314,-0.17188696847949425,-0.17868958244656685,-0.17967714741595822,-0.17481752531556158,-0.1642688615740982,-0.1483744386352158,-0.12765150460545766,-0.10277444058252855,-0.07455281444515505,-0.04390503529439449,-0.011828465903116618,0.02063303420349631,0.052423078799265235,0.08250713266153302,0.10990617818410946,0.13372857529474175,0.15319907786803266,0.16768406236016403,0.1767121476564728,0.1799895351054958,0.17740956953271467,0.1690562100923937,0.15520129800647572,0.1362957101058034,0.11295468606169543,0.08593780679999019,0.056124275654873435
-0.17906719093347542,-0.07249982541654529,0.04738674782238395,0.15856772854588227,0.24061765271339902,0.2784628290810924,0.26515058207462966,0.20312655321255144,0.10378540337056158,-0.01462254198523505,-0.13034412674628554,-0.22211971592042573,-0.27308888082391597,-0.2738878900151152,-0.224369954597247,-0.1336321953427512,-0.018344377410311582,0.10031355309626001,0.20054251438332835,0.26392907790161574,0.27882826655727244,0.24250289598531843,0.1616264326864887,0.051056987122548914,-0.06889232402365249,-0.1761851747046007,-0.2511104034506722,-0.2799032228357798,-0.2572739988492357,-0.1873800288794505,-0.08306178942680333,0.03651603473215502,0.14938536478113568,0.2348105638585607,0.2770978566392051,0.26847849011834957,0.2105359596004822,0.11391509899343183,-0.003633520507494412,-0.12051461268510172
-0.2520056218130568,-0.2795245892304811,-0.2644884718342758,-0.20918638219526964,-0.12203756214631027,-0.016309629533830815,0.09190129632801448,0.18612108291124538,0.252005621813057,0.2795245892304812,0.26448847183427565,0.2091863821952694,0.12203756214630986,0.016309629533830538,-0.09190129632801504,-0.18612108291124563,-0.2520056218130572,-0.2795245892304812,-0.26448847183427554,-0.209186382195269,-0.12203756214630931,-0.016309629533830198,0.09190129632801514,0.18612108291124588,0.25200562181305736,0.2795245892304812,0.26448847183427554,0.2091863821952687,0.12203756214630891,0.01630962953382924,-0.09190129632801555,-0.18612108291124624,-0.2520056218130576,-0.27952458923048124,-0.26448847183427526,-0.2091863821952687,-0.1220375621463085,-0.016309629533829275,0.09190129632801647,0.1861210829112466
0.013758084688340071,0.09177631606755324,0.167534709957053,0.23916784327158552,0.30491187053220753,0.3631479555958455,0.4124421327737474,0.4515806158257985,0.4795996854060792,0.4958094190315625,0.49981067926336725,0.4915049417951652,0.4710967214485856,0.4390885363395615,0.3962685342145531,0.34369108563731743,0.28265082188637386,0.2146507568362914,0.14136527776788024,0.06459891639636534,-0.013758084688340019,-0.0917763160675532,-0.16753470995705275,-0.23916784327158547,-0.30491187053220753,-0.3631479555958455,-0.4124421327737474,-0.4515806158257985,-0.4795996854060792,-0.4958094190315625,-0.49981067926336725,-0.4915049417951652,-0.4710967214485856,-0.4390885363395616,-0.39626853421455316,-0.3436910856373175,-0.28265082188637386,-0.21465075683629145,-0.1413652777678803,-0.0645989163963654
0.3281746169102368,0.26805934856349534,0.19409795008782652,0.11011076631843014,0.020436006244714852,-0.07029433947932842,-0.15739375579548637,-0.2363632768630602,-0.30312387215847275,-0.3542271415610099,-0.3870334363438018,-0.399848205546232,-0.39200952499777686,-0.36392228783682024,-0.3170372904738463,-0.25377629427648135,-0.1774069337821077,-0.09187393283242196,-0.0015953468610941702,0.0887656439222943,0.1745416028337763,0.2513019248771579,0.3150816917854708,0.3625864728405266,0.3913624928475433,0.39992337753998286,0.3878269296055504,0.35569796960392974,0.3051960619691674,0.23892979315279797,0.16032202971816556,0.07343311624005429,-0.017248854591516198,-0.10703986643758984,-0.19130192386509887,-0.2656826197734333,-0.32633995126231696,-0.3701407714761409,-0.39482262674677304,-0.3991106196243323
0.4867714668170062,0.31615552982921785,0.11144876895057061,-0.10527543270224027,-0.31064785999821903,-0.48252335148860787,-0.6023686962733196,-0.6572610568318404,-0.6412814293189273,-0.5561528855014367,-0.4110547751662751,-0.22163292342048632,-0.00831255259826231,0.20590415480508723,0.39791836496396893,0.5470253233969253,0.6371469337835,0.65856544755194,0.6089713217337004,0.4937122553242846,0.32521655073836425,0.1216529788796403,-0.09502834638679562,-0.30146283325992096,-0.4753907991689659,-0.598057716370248,-0.6562364992144905,-0.6436537712998989,-0.5616663191474446,-0.419114790884015,-0.23137041549942566,-0.01867753425568752,0.19602933210281162,0.3895984962621129,0.5411575341668161,0.6343639435267694,0.6591673441107448,0.6128932030340588,0.500531227720137,0.3341973293299372
0.4381507320794619,0.5890821788388838,0.6572787842009615,0.633162537607661,0.5201204942249158,0.334029073110145,0.10102426133680455,-0.1461691077197641,-0.37283345997901113,-0.547134460761922,-0.6445920524921555,-0.651518606033381,-0.5669413075249028,-0.4027387871974078,-0.18197280105770136,0.06435072420806441,0.3016363814947782,0.4965581053964613,0.6217397190549205,0.6595998368436048,0.6048211177309012,0.4650970700260778,0.26005152100063555,0.01848250866565459,-0.22568231708553257,-0.4381507320794647,-0.5890821788388853,-0.6572787842009618,-0.6331625376076598,-0.5201204942249139,-0.3340290731101422,-0.1010242613368019,0.1461691077197673,0.3728334599790138,0.5471344607619244,0.6445920524921562,0.6515186060333806,0.5669413075249005,0.4027387871974048,0.18197280105769933
0.18265686868511255,0.14251414197971005,0.09167009574902849,0.03394258538000929,-0.02633365767349858,-0.08463251882568217,-0.13657636416258087,-0.17826475490247023,-0.20656732949943601,-0.21935886101148613,-0.21567883938658924,-0.1958035957082497,-0.1612255526251265,-0.11454115904012244,-0.05925592399014525,0.00047881036969361343,0.06017759108530474,0.11535766494474213,0.16187558629696006,0.19623834642628488,0.2158656619250055,0.21928372695422363,0.20623588062732306,0.17770187955456926,0.1358243283825779,0.08374779262465452,0.025382674723487462,-0.03488841621901348,-0.09253975248661597,-0.1432423225027221,-0.18318889426243826,-0.2093798985833519,-0.2198486653369233,-0.21380909977838256,-0.19171471002936605,-0.1552245533675293,-0.1070786584001484,-0.050892277611778634,0.009115580235129534,0.06843895347300696
0.6437185623863311,0.5102220195675243,0.3466289834066201,0.1625893250083655,-0.03104099853162105,-0.22284030504409702,-0.40149491865838066,-0.5564665302012721,-0.6786138209994443,-0.7607316823290948,-0.7979762235465583,-0.7881504989227365,-0.731834098997396,-0.6323489622412457,-0.49556342369509115,-0.3295460591793955,-0.14408974378420908,0.049866000973398425,0.24088029728555066,0.4176857747199119,0.5698531991972436,0.6884066627754557,0.7663530460076676,0.7990945214500987,0.7846997659534681,0.7240178837240833,0.6206283201689664,0.4806297209596949,0.3122801908965586,0.12551017264251224,-0.06866332082513493,-0.25878656734379385,-0.43364475688257614,-0.5829235201366695,-0.6978173427768399,-0.7715489767904106,-0.7997692103694073,-0.7808134150982583,-0.7157997374784724,-0.6085631427616232
0.3942764528586523,0.4726184281703119,0.4999982975493877,0.4734637093300365,0.39587586911726863,0.27560101803991827,0.12560830697379727,-0.03792865768986754,-0.19737580241452804,-0.3355400560125793,-0.4375232661728237,-0.49232865653245145,-0.4940466011803517,-0.44249185537803293,-0.3432235303668332,-0.20694565839229223,-0.048352984588914884,0.11545355684191964,0.266810824094322,0.38939807166278045,0.4699968046173495,0.4999161194256289,0.4759298378435911,0.40062438340034956,0.2821198892051762,0.13319460982178336,-0.03009294875090187,-0.19013560625613604,-0.3296760777905567,-0.43366781445053654,-0.49089746190222994,-0.4951939883320685,-0.4460941023785467,-0.34889220950724986,-0.21406952006905525,-0.056163867909896595,0.10779789381970045,0.2601358860204273,0.3844236123194142,0.46725921638556045
0.09731846044009768,0.2185222847711712,0.3332182209613625,0.43799046945630954,0.5297187714952738,0.6056713346221783,0.6635861891465593,0.7017385526493846,0.7189921963279637,0.7148332834209781,0.6893856719597248,0.6434072261090228,0.5782672459510186,0.4959056878833471,0.3987753901031488,0.28976902377989255,0.17213294540952473,0.049370515942934234,-0.0748622340246101,-0.19686548577178292,-0.3130058180389371,-0.4198244152099393,-0.5141400755026329,-0.5931439514451878,-0.6544832011392648,-0.6963310590626531,-0.7174412396084359,-0.7171850531499707,-0.695570129265251,-0.6532401895177897,-0.5914558765609227,-0.5120572105006336,-0.4174087906170219,-0.3103293744109937,-0.19400793120707116,-0.07190867034916554,0.05233212762236733,0.17501440430579612,0.29248451616375726,0.4012440449517719
0.4743296251071315,0.42666841235248715,0.3351458528891171,0.2091704302046074,0.06169236871486494,-0.09212764426494864,-0.23647697127510423,-0.3565165576870786,-0.43990638074325117,-0.47807399909302034,-0.4670957964268136,-0.40810032770544047,-0.30715230414941236,-0.1746291432861694,-0.02415417446767815,0.1288038340840537,0.26852085862896674,0.38063404342883767,0.45361819672640935,0.4799705759718473,0.45698216683641013,0.3870161688309601,0.2772650593161213,0.13901120962928934,-0.013532938297180814,-0.164685905434409,-0.29890922559713506,-0.4024047937191945,-0.4645333056833919,-0.47890797464339496,-0.44405109022546946,-0.36354592657970114,-0.24566838319215725,-0.10253622563912705,0.05113661599727775,0.19955263341414015,0.32745471779209306,0.42169458464309933,0.47258441233783677,0.4748927463982042
-0.5834477968525474,-0.45650736102949047,-0.3026389012777756,-0.13091866459748633,0.04852407829834097,0.22510452881275492,0.3884067265413883,0.5287979560815318,0.6379969525267328,0.7095623888792614,0.7392728309475202,0.725375747308706,0.6686908859728418,0.5725619198634092,0.44265921340518966,0.2866453444370498,0.11372311132636423,-0.06590731298661007,-0.2416500591312078,-0.4031385804151776,-0.5408471448644885,-0.6466527300807515,-0.7143141763944626,-0.7398403344816009,-0.7217254915005883,-0.6610381886555717,-0.5613581910997159,-0.42856532813815895,-0.2704926594247903,-0.09646442585680372,0.08325395991788238,0.25806143994119457,0.4176466361132038,0.5525960879992552,0.6549495251201348,0.7186694198492222,0.7399971233749688,0.7176745773177918,0.6530185228864651,0.549842830194568
-0.22761436515097003,-0.47436344331861424,-0.6177074805157182,-0.626399347040314,-0.49854432940478827,-0.2620131531532482,0.03163347163936819,0.31838441238005744,0.5357317056216537,0.6362964774668537,0.5981569198604328,0.4296269587012752,0.16744392647965192,-0.13123969684310027,-0.4013147787190636,-0.5839084753406938,-0.6392177433958176,-0.5551858841445853,-0.3501307464244075,-0.06875167462159586,0.22761436515097302,0.4743634433186165,0.617707480515719,0.6263993470403134,0.4985443294047857,0.262013153153245,-0.03163347163937079,-0.3183844123800592,-0.5357317056216557,-0.636296477466854,-0.5981569198604314,-0.42962695870127243,-0.1674439264796494,0.13123969684310446,0.4013147787190666,0.5839084753406948,0.6392177433958174,0.5551858841445834,0.35013074642440534,0.068751674621591
-0.710200929222361,-0.5654993773791778,-0.3242186296029471,-0.027565982570722444,0.2737945395508139,0.5283948749446007,0.6927529320996356,0.7387987083950182,0.6586682445964679,0.4660466764848093,0.19383100963024197,-0.11148821808718262,-0.39776685462169564,-0.6161126082479712,-0.7292351508698895,-0.7178147720768752,-0.5838019090315504,-0.35008403973183416,-0.056576829508365026,0.24659289303772072,0.5076480805638723,0.6820042452457608,0.7398838508657725,0.6714018895966493,0.48825409978905515,0.22171950133954393,-0.08268161300480743,-0.37296189181532924,-0.5995456201678688,-0.7237355418475343,-0.7243217965810993,-0.6012042604550025,-0.3754096456460523,-0.08550043907567727,0.21901101815697316,0.4861185296379829,0.6702039572783718,0.7398281460663431,0.6831002815472531,0.5097086706607881
0.4861190784053684,0.624934614348524,0.6795577381032588,0.6426295157193836,0.5191249894636324,0.32568293040567853,0.08836423067223229,-0.16085907085579504,-0.38841112408554135,-0.5636356718343057,-0.6629261206907552,-0.6729058673998278,-0.5922304209873086,-0.4317685352106258,-0.2131379488182167,0.03420699844953694,0.27694351205548423,0.4823696546489514,0.6228100149558552,0.6793441932553778,0.6443557945954025,0.5225585244007194,0.33036114886896395,0.09365687393044209,-0.15566503804271603,-0.3840154519658257,-0.5606305539438059,-0.6617164123828206,-0.6736545429411271,-0.5948366173462198,-0.4358811405219153,-0.2182029048594929,0.028872052451629555,0.2720573104487397,0.47859047606007166,0.6206469977077671,0.67908874325766,0.6460423265708243,0.525959825466551,0.33501898910044675
0.4424357295043655,0.47635235149251515,0.4744999006775936,0.4370174767152559,0.3667196170951222,0.26888495485169767,0.15085984850611567,0.021506747478932466,-0.10946128504574643,-0.23220992144137997,-0.337522024649746,-0.41748975864379045,-0.46610838409522476,-0.47972715141100347,-0.45732343379379925,-0.40057951580460627,-0.3137562714106207,-0.2033732169740411,-0.0777189638515586,0.053771169512672475,0.18122365118697567,0.2950681345956351,0.38675609131738176,0.44940271604188275,0.4783039033446215,0.47128947673861754,0.4288861462005419,0.3542779577676554,0.25306720502662516,0.13285375553747356,0.0026643803725222787,-0.12772506185459512,-0.24852368958916604,-0.3506607910011514,-0.4264669394469063,-0.47024988708891957,-0.47872199309402785,-0.451247091028828,-0.38988825829631496,-0.29925290062933224
-0.44942014090037413,-0.49948767461817406,-0.4673941068055548,-0.3584185324582871,-0.1904864253833595,0.008778936407117875,0.20660024437579536,0.37043772347953624,0.4733416241265803,0.49838520666233854,0.4414490334470758,0.3118985782372139,0.13104369239584449,-0.07136666851122392,-0.2620378726875066,-0.4096062710154747,-0.48979822717972976,-0.4894229062765463,-0.4085420451222661,-0.26045979711816003,-0.06953432209753982,0.13282890562052682,0.3133430072130979,0.44231508297057265,0.49853041959897626,0.4727421142917002,0.3691921046946896,0.20491340940741243,0.006928354001965843,-0.19219635154005105,-0.3597065353328993,-0.4680483218410018,-0.4994004894935092,-0.448605896762023,-0.3240197842314045,-0.14613541482097242,0.05578687837501632,0.24853274618325416,0.400397276512232,0.4864001590774831
0.5314108933192181,0.5979703273340309,0.5698656530487665,0.45154609446111066,0.26174270727092663,0.030503083439506567,-0.20556545423965847,-0.4090911222589592,-0.5478539675563068,-0.5998865773441477,-0.5569517191329504,-0.4258463690965554,-0.22732568930110966,0.007182702070814213,0.2405540067753284,0.43584343766693473,0.5621349124741204,0.599435349095595,0.541839751228753,0.3984660226638761,0.1920115206908503,-0.04484014073752699,-0.27459320254492775,-0.46087567814436603,-0.5741973677074116,-0.5966184233801234,-0.5245893893694918,-0.3695131128815522,-0.15593957033014366,0.08232061585425934,0.30754870439378357,0.4840890528742298,0.5839937282561858,0.5914469173166006,0.5052687128524842,0.33910190365716725,0.1192521977273559,-0.11947620910892695,-0.3392904520120358,-0.5053919492716502
-0.10119164839814225,-0.11944480718563959,-0.11166055656751075,-0.07953576160667315,-0.030073208428162197,0.02594491178113489,0.07630737976112789,0.11003583464063378,0.11977791335750634,0.10340996986978059,0.06450000228268775,0.011529875818298223,-0.043953613128317026,-0.08985578793626205,-0.11617057344627484,-0.11716168978240758,-0.0926130865158428,-0.04787603883926768,0.007297360599676436,0.06088003064660119,0.1011916483981426,0.11944480718563966,0.11166055656751055,0.07953576160667267,0.030073208428161496,-0.025944911781135473,-0.07630737976112839,-0.110035834640634,-0.1197779133575063,-0.10340996986978025,-0.06450000228268711,-0.011529875818297577,0.04395361312831762,0.08985578793626255,0.11617057344627497,0.11716168978240751,0.0926130865158423,0.04787603883926714,-0.007297360599676817,-0.06088003064660187
0.018966626975056976,0.035565036046836744,0.05110427041448221,0.06512155073644708,0.0771994235137884,0.08697819341796312,0.09416663550247009,0.09855066827423792,0.09999972932900425,0.0984706636756724,0.09400900895010578,0.08674763924296124,0.0769028079301961,0.06476770735608979,0.050703737170098295,0.035129741358238764,0.018509534504713914,0.0013380887685157522,-0.01587320705453831,-0.03261177737933854,-0.04837912502320116,-0.06270567712378795,-0.07516476965178592,-0.08538535404071138,-0.09306304751327801,-0.09796919801071866,-0.09995769375924733,-0.09896931467559611,-0.09503349602090523,-0.0882674517789765,-0.0788726838658679,-0.06712898113127078,-0.053386086869497466,-0.038053282992830964,-0.021587201064591804,-0.004478223195784337,0.012764122195052323,0.029626334824834538,0.04560623527640469,0.06022792057835568
-0.12248004795221276,0.025475348793202165,0.17117836880440016,0.30174682958243393,0.40563665510046476,0.47366253339993336,0.4998100264902092,0.48176733069108735,0.4211296723749476,0.323258267669481,0.1968063160536501,0.052953936635061406,-0.09558031056992017,-0.23566392302503056,-0.3549115523646706,-0.4427800422177379,-0.4915005905229763,-0.4967656201644922,-0.458109628967388,-0.37895034659327614,-0.266286559491131,-0.13007932039932982,0.017628747876344227,0.16377818855903126,0.29544734932574784,0.40099483689343185,0.47108877882012845,0.49953189139887644,0.48380940611596013,0.42531141031984965,0.329209944079517,0.20400171958685273,0.060756893096406736,-0.08785969154206379,-0.22870825201288855,-0.34933580785924545,-0.43907719792870886,-0.4899980296157216,-0.4975961900145953,-0.46119989559670366
0.40402295122184845,0.5270253381245931,0.6009660638836029,0.6189618639393041,0.579337479474948,0.48578161003302156,0.34700352636870485,0.17592231001827469,-0.011535805386863014,-0.19792003357260354,-0.3658795582037688,-0.49977874909862885,-0.5871527089251487,-0.6198676511275455,-0.5948780875811257,-0.5145103381231997,-0.38624596958852414,-0.22202532436795325,-0.037135974169685164,0.15121042533752035,0.3254803960420633,0.4694508578911721,0.5697193622680824,0.6169517481196748,0.6067510744603287,0.5400669388867995,0.4231070779660119,0.2667594787619905,0.08557879809651078,-0.10356855454766226,-0.2830745390055441,-0.4362286460365656,-0.548773506291721,-0.6102321324273717,-0.614883239200277,-0.5622938473816812,-0.45735959051045916,-0.3098489722629319,-0.13349400027523442,0.05528814917897753
0.6783881981393018,0.7199499825441541,0.6725134737016362,0.5419426460918629,0.3443783165589454,0.1042428596584833,-0.14877882103220047,-0.38340886138082797,-0.5706429226945945,-0.6873356305742768,-0.7190617442566132,-0.66189936633545,-0.5229147572403904,-0.3192888230024363,-0.07619325755515614,0.17632111481452056,0.40703914207350966,0.5874400781348551,0.6952232412859864,0.7170647648780633,0.6502646581217977,0.5030805717348702,0.2937070092233723,0.04802617097127574,-0.2035915342178054,-0.430041797911899,-0.6033314435531375,-0.7020388681504187,-0.7139621236059625,-0.6376272889374445,-0.4824706724517431,-0.2676723205243957,-0.019785031512765235,0.2305480302319364,0.45238136046796057,0.618292515615797,0.7077720019649554,0.709758604488268,0.6240067446896969,0.4611168383618663
-0.36843316752291166,-0.34059731631191514,-0.29750266293585437,-0.2410798532299862,-0.17385663609210444,-0.09884462001728814,-0.01940435266246605,0.06090523210690233,0.13848625489698185,0.20986307623023445,0.27183800562662747,0.3216345585351574,0.357021843187324,0.3764145048260402,0.37894374979607887,0.364496267607966,0.33371930726201315,0.2879916804125403,0.22936199043414057,0.16045685473550853,0.08436323197259368,0.0044901259165798435,-0.07558413833938464,-0.15227222378975536,-0.22213849466095756,-0.2820529333216774,-0.32933136546233954,-0.36185571143827583,-0.3781688765014453,-0.37754002882651194,-0.3599973408675853,-0.32632672722877115,-0.2780366355920837,-0.2172904680735344,-0.14680966053905525,-0.06975176193896654,0.010431024278018912,0.09014649930899514,0.1658233999503559,0.23407139163383267
